fixture_id,date_utc,league,home_team,away_team,actual_outcome,pred_idx,pred_outcome,market_pred_outcome,pred_conf,market_conf,correct,market_correct,window,conf_bucket,market_conf_bucket
1388596,2026-05-09 13:30:00+00:00,Bundesliga,FC Augsburg,Borussia Mönchengladbach,Home,0,Away,Home,0.3528291381442721,0.4118174834795941,0,1,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1387987,2026-05-10 19:00:00+00:00,Ligue 1,Auxerre,Nice,Home,0,Away,Home,0.3521909416635073,0.39210434982223036,0,1,2026-04-19__2026-05-19,<=0.40,<=0.40
1388555,2026-04-04 13:30:00+00:00,Bundesliga,Hamburger SV,FC Augsburg,Draw,0,Away,Home,0.3520348312997067,0.4175243026882878,0,0,2026-03-20__2026-04-19,<=0.40,0.40-0.50
1391065,2026-02-22 13:00:00+00:00,La Liga,Getafe,Sevilla,Away,2,Home,Home,0.3515163344489385,0.3911663014522817,0,0,2026-02-18__2026-03-20,<=0.40,<=0.40
1387833,2025-12-12 19:45:00+00:00,Ligue 1,Angers,Nantes,Home,1,Draw,Home,0.35112636503424677,0.40590021051806313,0,1,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1378002,2025-12-08 17:00:00+00:00,Serie A,Udinese,Genoa,Away,1,Draw,Home,0.34997595210395815,0.3832463060887761,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1391075,2026-02-28 13:00:00+00:00,La Liga,Rayo Vallecano,Athletic Club,Draw,2,Home,Home,0.3499374431569452,0.36124253616802166,0,0,2026-02-18__2026-03-20,<=0.40,<=0.40
1391094,2026-03-15 13:00:00+00:00,La Liga,Mallorca,Espanyol,Home,1,Draw,Home,0.3493682991306848,0.4083766734672044,0,1,2026-02-18__2026-03-20,<=0.40,0.40-0.50
1390972,2025-12-14 15:15:00+00:00,La Liga,Celta Vigo,Athletic Club,Home,1,Draw,Home,0.3475960260150361,0.37957862545873755,0,1,2025-11-20__2025-12-20,<=0.40,<=0.40
1388594,2026-05-02 13:30:00+00:00,Bundesliga,Union Berlin,1. FC Köln,Draw,2,Home,Home,0.34755596097965713,0.40528739870583774,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1378203,2026-04-25 18:45:00+00:00,Serie A,Hellas Verona,Lecce,Draw,2,Home,Home,0.3472359133829958,0.4283557146216805,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1390984,2025-12-20 17:30:00+00:00,La Liga,Osasuna,Alaves,Home,1,Draw,Home,0.3457830038559819,0.4145601215773244,0,1,2025-11-20__2025-12-20,<=0.40,0.40-0.50
1387959,2026-04-18 17:00:00+00:00,Ligue 1,Angers,Le Havre,Draw,0,Away,Away,0.3456595738911124,0.3544896609330794,0,0,2026-03-20__2026-04-19,<=0.40,<=0.40
1378060,2026-01-11 11:30:00+00:00,Serie A,Lecce,Parma,Away,1,Draw,Home,0.3443033937445478,0.3553972633870017,0,0,2025-12-20__2026-01-19,<=0.40,<=0.40
1379292,2026-04-20 19:00:00+00:00,Premier League,Crystal Palace,West Ham,Draw,0,Away,Home,0.34383024150215696,0.42141691401324904,0,0,2026-04-19__2026-05-19,<=0.40,0.40-0.50
1378070,2026-01-18 11:30:00+00:00,Serie A,Parma,Genoa,Draw,0,Away,Home,0.3431089104130516,0.3349709466847219,0,0,2025-12-20__2026-01-19,<=0.40,<=0.40
1387813,2025-11-22 18:00:00+00:00,Ligue 1,Rennes,Monaco,Home,0,Away,Home,0.3430712562707111,0.3813007972977674,0,1,2025-11-20__2025-12-20,<=0.40,<=0.40
1388531,2026-03-08 16:30:00+00:00,Bundesliga,Union Berlin,Werder Bremen,Away,1,Draw,Home,0.33920356284681624,0.41782997544236844,0,0,2026-02-18__2026-03-20,<=0.40,0.40-0.50
1390945,2025-11-22 17:30:00+00:00,La Liga,Osasuna,Real Sociedad,Away,2,Home,Home,0.3388914260513189,0.3808879602409068,0,0,2025-11-20__2025-12-20,<=0.40,<=0.40
1377989,2025-11-30 11:30:00+00:00,Serie A,Lecce,Torino,Home,0,Away,Home,0.33578872297738355,0.3466864111990532,0,1,2025-11-20__2025-12-20,<=0.40,<=0.40
